Group Stage,Sevilla,VfL Wolfsburg,10,1
Group Stage,Young Boys,Atalanta,10,1
Group Stage,Besiktas,Ajax,10,1
Group Stage,Internazionale,Shakhtar Donetsk,10,1
Group Stage,Atlético de Madrid,Milan,10,1
Group Stage,Club Brugge,RB Leipzig,10,1
Group Stage,Liverpool,FC Porto,10,1
Group Stage,Manchester City,Paris Saint-Germain,10,1
Group Stage,Sheriff Tiraspol,Real Madrid,10,2
Group Stage,Sporting CP,Borussia Dortmund,10,3
Group Stage,Paris Saint-Germain,Club Brugge,10,5
Group Stage,RB Leipzig,Manchester City,10,1
Group Stage,Ajax,Sporting CP,10,1
Group Stage,Borussia Dortmund,Besiktas,10,1
Group Stage,FC Porto,Atlético de Madrid,10,2
Group Stage,Milan,Liverpool,10,4
Group Stage,Real Madrid,Internazionale,10,6
Group Stage,Shakhtar Donetsk,Sheriff Tiraspol,10,2
Group Stage,Juventus,Malmö FF,10,3
Group Stage,Zenit St Petersburg,Chelsea,10,1
Group Stage,Benfica,Dynamo Kyiv,10,1
Group Stage,FC Bayern München,Barcelona,10,2
Group Stage,FC Red Bull Salzburg,Sevilla,10,4
Group Stage,Manchester United,Young Boys,10,6
Group Stage,VfL Wolfsburg,Lille,10,2
Group Stage,Atalanta,Villarreal,10,3
Round of 16,FC Bayern München,,,
Round of 16,Atalanta,,,
Round of 16,Benfica,,,
Round of 16,Juventus,,,
Round of 16,Club Brugge,,,
Round of 16,Barcelona,,,
Round of 16,Chelsea,,,
Round of 16,Sevilla,,,
Round of 16,Atlético de Madrid,,,
Round of 16,Borussia Dortmund,,,
Round of 16,Milan,,,
Round of 16,Ajax,,,
Round of 16,Sporting CP,,,
Round of 16,Dynamo Kyiv,,,
Round of 16,Villarreal,,,
Round of 16,VfL Wolfsburg,,,
Quarter-Finals,Ajax,,,
Quarter-Finals,Juventus,,,
Quarter-Finals,Club Brugge,,,
Quarter-Finals,Chelsea,,,
Quarter-Finals,Sevilla,,,
Quarter-Finals,Milan,,,
Quarter-Finals,Sporting CP,,,
Quarter-Finals,FC Bayern München,,,
Semi-Finals,FC Bayern München,,,
Semi-Finals,Juventus,,,
Semi-Finals,Club Brugge,,,
Semi-Finals,Chelsea,,,
Final,FC Bayern München,,,
Final,Chelsea,,,
Winner,FC Bayern München,,,
