Group Stage,Paris Saint-Germain,Club Brugge,5,5
Group Stage,RB Leipzig,Manchester City,1,1
Group Stage,Ajax,Sporting CP,1,1
Group Stage,Borussia Dortmund,Besiktas,1,1
Group Stage,FC Porto,Atlético de Madrid,2,2
Group Stage,Milan,Liverpool,4,4
Group Stage,Real Madrid,Internazionale,6,6
Group Stage,Shakhtar Donetsk,Sheriff Tiraspol,2,2
Group Stage,Juventus,Malmö FF,3,3
Group Stage,Zenit St Petersburg,Chelsea,5,1
Group Stage,Benfica,Dynamo Kyiv,1,1
Group Stage,FC Bayern München,Barcelona,1,2
Group Stage,FC Red Bull Salzburg,Sevilla,1,4
Group Stage,Manchester United,Young Boys,2,6
Group Stage,VfL Wolfsburg,Lille,4,2
Group Stage,Atalanta,Villarreal,11,3
Round of 16,FC Bayern München,,,
Round of 16,Atalanta,,,
Round of 16,Benfica,,,
Round of 16,Juventus,,,
Round of 16,Real Madrid,,,
Round of 16,Barcelona,,,
Round of 16,Chelsea,,,
Round of 16,Sevilla,,,
Round of 16,Atlético de Madrid,,,
Round of 16,Borussia Dortmund,,,
Round of 16,Milan,,,
Round of 16,Ajax,,,
Round of 16,Sporting CP,,,
Round of 16,Dynamo Kyiv,,,
Round of 16,Villarreal,,,
Round of 16,VfL Wolfsburg,,,
Quarter-Finals,Ajax,,,
Quarter-Finals,Juventus,,,
Quarter-Finals,Real Madrid,,,
Quarter-Finals,Chelsea,,,
Quarter-Finals,Sevilla,,,
Quarter-Finals,Milan,,,
Quarter-Finals,Borussia Dortmund,,,
Quarter-Finals,FC Bayern München,,,
Semi-Finals,FC Bayern München,,,
Semi-Finals,Borussia Dortmund,,,
Semi-Finals,Real Madrid,,,
Semi-Finals,Chelsea,,,
Final,Chelsea,,,
Final,Borussia Dortmund,,,
Winner,Borussia Dortmund,,,
